"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"может быть";2;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как это странно";3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Провинциалка";"как это странно";3;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Провинциалка";"расхаживает по комнате";3;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"гм";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"но во всяком случае решайся скорее";6;0;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;2;0;0
"Тургенев. Провинциалка";"граф сейчас должен вернуться";4;1;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"как это странно";3;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"знаешь ли что";3;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"даша";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я останусь";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как тебе угодно";3;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"да разве граф тебе говорил что-нибудь об этом месте";9;1;1;1;0;0;1;1;2;0;0;0;1;0;0;0;0;0;0;3;0;1;0;2;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я ничего не могу прибавить к тому";7;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;2;0;1;0;1;0
"Тургенев. Провинциалка";"что я тебе уже сказала";5;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"оставайся или";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"уходи";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как хочешь";2;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"и хорошее место";3;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"хорошее";1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я совершенно с тобою согласен";5;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;2;0;1;0;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я остаюсь";2;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я решительно остаюсь";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"даша";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"в передней раздается голос графа";5;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"который делает руладу";3;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вот он";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"после небольшого колебания";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"в три часа";3;1;-1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"прощай";1;0;-1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"бежит в кабинет";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слава богу";2;1;0;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"явление девятнадцатое";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна и";3;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"у него в руках сверток";5;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"наконец я вас дождалась";4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вот и";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"вот и";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"моя прекрасная";2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я немножко замешкался";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"покажите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"покажите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы не можете себе представить";5;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"в каком я нетерпении";4;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"берет у него сверток из рук и";7;1;1;1;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Провинциалка";"с жадностью его рассматривает";4;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"вы";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"пожалуйста";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"не ожидайте чего-нибудь эдакого";4;0;-1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"слишком необыкновенного";2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"ведь я вам наперед сказал";5;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"что это безделка";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"сущая безделка";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"не сводя глаз с нот";5;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0
"Тургенев. Провинциалка";"напротив";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"напротив";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"о";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"это чудесно";2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"как этот переход мил";4;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"указывая пальцем на одно место";5;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"я влюблена в этот переход";5;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"он не совсем обыкновенный";4;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"и эта rentrée {повторение";4;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"она вам нравится";3;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"очень";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"очень мило";2;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
"Тургенев. Провинциалка";"ну";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"пойдемте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"пойдемте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что время терять";3;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"идет к фортепиано";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"садится";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"поднимает пюпитр и";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"кладет ноты";2;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"граф становится за ее стулом";5;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"это andante";2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"умеренно";1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"итал";1;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"умеренно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"умеренно страстно";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
"Тургенев. Провинциалка";"почти певуче";2;0;-1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"итал";1;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"откашливается";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"гм";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"гм";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"я сегодня не в голосе";5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0
"Тургенев. Провинциалка";"но вы извините";3;1;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"голос композитора";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы знаете";2;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"известная отговорка";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что ж мне";3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0
"Тургенев. Провинциалка";"бедной";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"сказать после этого";3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"я начинаю";2;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"она играет ритурнель";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"вот это трудно";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0
"Тургенев. Провинциалка";"не для вас";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а слова очень милы";4;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"я их нашел";3;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"кажется";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"у метастазио";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я не знаю";3;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"четко ли они написаны";4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0
"Тургенев. Провинциалка";"указывая пальцем";2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"это он ей поет";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"о vergine amata";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"* нежный твой образ";4;1;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"о возлюбленная дева";3;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"влюбленной души";2;0;1;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"итал";1;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"да вот";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Провинциалка";"позвольте";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слушайте";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"поет романс в итальянском вкусе";5;1;1;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"дарья ивановна аккомпанирует ему";4;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"прекрасно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"прекрасно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"о";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как это красиво";3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы находите";2;1;-1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"удивительно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"удивительно";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"я еще не так это спел";6;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;3;0
"Тургенев. Провинциалка";"как бы следовало";3;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"но как вы мне аккомпанировали";5;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;2;0;0
"Тургенев. Провинциалка";"боже мой";2;0;-1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я вас уверяю";3;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"никто";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"никто мне так не аккомпанировал";5;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;1;0
"Тургенев. Провинциалка";"никто";1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы мне льстите";3;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"это не в моем характере";5;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;2;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"верьте мне";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"c'est moi qui vous le dis {это я вам говорю";10;1;-1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы великая музыкантша";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"словно всё еще погруженная в созерцание нот";7;1;0;0;0;0;0;1;2;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0
"Тургенев. Провинциалка";"как этот пассаж мне нравится";5;1;0;1;1;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"как это ново";3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Провинциалка";"не правда ли";3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"и неужели вся опера так же хороша";7;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;2;2;0
"Тургенев. Провинциалка";"вы знаете";2;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"в этом деле автор не судья";6;1;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"но мне кажется";3;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"что по крайней мере остальное не хуже";7;1;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0
"Тургенев. Провинциалка";"если не лучше";3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"боже мой";2;0;-1;1;1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"неужели вы мне не сыграете что-нибудь из этой оперы";9;1;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;3;0;1;0;2;0
"Тургенев. Провинциалка";"я был бы слишком рад и";6;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;1;0
"Тургенев. Провинциалка";"счастлив исполнить вашу просьбу";4;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"но";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"к сожалению";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
